account_id,is_mule,suspicious_start,suspicious_end
ACCT_040328,0.16789277928563703,,
ACCT_040333,0.17446565356695756,,
ACCT_040335,0.10714996199941232,,
ACCT_040336,0.16316549926719576,,
ACCT_040337,0.14574042603428772,,
ACCT_040339,0.20869858405798195,,
ACCT_040346,0.22265716269331723,,
ACCT_040351,0.12885754311141726,,
ACCT_040354,0.7169463281647581,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_040361,0.1195335529927337,,
ACCT_040362,0.8279703951190779,2025-04-01T00:00:00,2025-06-30T00:00:00
ACCT_040367,0.28236547162033154,,
ACCT_040371,0.09456297687991198,,
ACCT_040373,0.14185119241335903,,
ACCT_040377,0.06898911779068465,,
ACCT_040386,0.12711293973554488,,
ACCT_040388,0.1034109328871512,,
ACCT_040389,0.10950436983908088,,
ACCT_040391,0.18050918891024714,,
ACCT_040392,0.7331131216974911,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_040404,0.8409425307086285,2025-04-01T00:00:00,2025-06-30T00:00:00
ACCT_040410,0.2046807980638917,,
ACCT_040421,0.12728844109989984,,
ACCT_040430,0.16739147870339122,,
ACCT_040441,0.1553531278394839,,
ACCT_040443,0.11958727644190181,,
ACCT_040446,0.16896057829043576,,
ACCT_040453,0.29922544185869215,,
ACCT_040454,0.13857675552830373,,
ACCT_040457,0.12715185177821436,,
ACCT_040459,0.14346697735831107,,
ACCT_040460,0.14084263298145333,,
ACCT_040468,0.05943752508663014,,
ACCT_040469,0.12466804665289981,,
ACCT_040472,0.10529833094795776,,
ACCT_040474,0.17175597863231926,,
ACCT_040475,0.17947642495709268,,
ACCT_040476,0.08730201469173013,,
ACCT_040477,0.22651720898803515,,
ACCT_040485,0.14840644148140936,,
ACCT_040488,0.12030193123532382,,
ACCT_040490,0.11297195459254913,,
ACCT_040498,0.18665456865141603,,
ACCT_040499,0.13523208663106265,,
ACCT_040502,0.14188214240502622,,
ACCT_040509,0.20084849951036587,,
ACCT_040511,0.23061718808292558,,
ACCT_040512,0.7632478489162424,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_040513,0.1078484781738771,,
ACCT_040519,0.07583268679124608,,
ACCT_040520,0.1458525073679856,,
ACCT_040521,0.09349100613991075,,
ACCT_040527,0.21459628276831388,,
ACCT_040536,0.17202029957236878,,
ACCT_040537,0.1414633907705237,,
ACCT_040539,0.14144907562619066,,
ACCT_040540,0.10677948428139536,,
ACCT_040542,0.26145471494588884,,
ACCT_040547,0.17294323519719385,,
ACCT_040548,0.13470802432294637,,
ACCT_040550,0.14958484498565816,,
ACCT_040551,0.2092255807965947,,
ACCT_040555,0.20220512712478916,,
ACCT_040558,0.6990758732375997,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_040560,0.12675410075788018,,
ACCT_040562,0.2629317812693204,,
ACCT_040563,0.20141901496193682,,
ACCT_040565,0.2616279814139296,,
ACCT_040567,0.13244232039557963,,
ACCT_040568,0.1612789600208283,,
ACCT_040572,0.07509358102867827,,
ACCT_040573,0.23709016600605,,
ACCT_040574,0.1513881516531149,,
ACCT_040576,0.1376288611335623,,
ACCT_040582,0.1270277251150052,,
ACCT_040586,0.7343735958943046,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_040589,0.18318878832230034,,
ACCT_040591,0.14945700263426015,,
ACCT_040593,0.13127866588758227,,
ACCT_040595,0.16212189762332727,,
ACCT_040602,0.1014842601982537,,
ACCT_040608,0.14458877037450893,,
ACCT_040611,0.1270380161471361,,
ACCT_040612,0.1300653478861018,,
ACCT_040616,0.12566317328401178,,
ACCT_040631,0.1923407678426824,,
ACCT_040636,0.10640850798144035,,
ACCT_040637,0.11429650702424121,,
ACCT_040638,0.14897965613381164,,
ACCT_040640,0.17234723975034866,,
ACCT_040641,0.11513353828196757,,
ACCT_040643,0.1165992047296503,,
ACCT_040649,0.09631511529325462,,
ACCT_040655,0.15088496460296436,,
ACCT_040667,0.12734995800758028,,
ACCT_040668,0.1381765811195747,,
ACCT_040674,0.14355560936835285,,
ACCT_040675,0.6156634741833296,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_040678,0.13131016944638313,,
ACCT_040679,0.15091632037346284,,
ACCT_040680,0.1936215609938517,,
ACCT_040681,0.790349631779661,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_040682,0.07875612370054161,,
ACCT_040683,0.16397595313038632,,
ACCT_040684,0.14321026731875047,,
ACCT_040686,0.14056809397636827,,
ACCT_040693,0.08348352726283831,,
ACCT_040698,0.1926376594385999,,
ACCT_040700,0.09542645227689615,,
ACCT_040706,0.1462292294735445,,
ACCT_040708,0.16732187472989982,,
ACCT_040715,0.7395470667081778,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_040716,0.12682017760584108,,
ACCT_040721,0.10307656068600159,,
ACCT_040724,0.1571601861483859,,
ACCT_040726,0.10998100745469079,,
ACCT_040727,0.15355749228658394,,
ACCT_040729,0.14989898884118866,,
ACCT_040733,0.15797769419282948,,
ACCT_040734,0.14457003731195078,,
ACCT_040736,0.1237447193991153,,
ACCT_040737,0.11912695807635004,,
ACCT_040743,0.1642170044555939,,
ACCT_040751,0.1583454887211327,,
ACCT_040757,0.2200760503532192,,
ACCT_040760,0.09570396737757712,,
ACCT_040764,0.17356990878003253,,
ACCT_040773,0.0910097109996274,,
ACCT_040778,0.7375771446814606,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_040779,0.17557376672050806,,
ACCT_040780,0.16219002169501442,,
ACCT_040782,0.1483672395783539,,
ACCT_040783,0.18446001885390179,,
ACCT_040784,0.1116401030662006,,
ACCT_040787,0.0935069533885101,,
ACCT_040788,0.181581564487751,,
ACCT_040794,0.17815514939372443,,
ACCT_040802,0.08490210071037141,,
ACCT_040803,0.2668446707472174,,
ACCT_040806,0.2357488235314352,,
ACCT_040808,0.5068724971618168,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_040809,0.20095503620734928,,
ACCT_040813,0.14682666613604256,,
ACCT_040815,0.6077986792864604,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_040816,0.10418610651612935,,
ACCT_040822,0.1470272215622089,,
ACCT_040824,0.13257379474783273,,
ACCT_040826,0.15771961532165588,,
ACCT_040827,0.060491506282201846,,
ACCT_040828,0.1636785898476893,,
ACCT_040829,0.6574969892269218,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_040830,0.5584445391797754,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_040832,0.1701522357765519,,
ACCT_040836,0.19617613517584315,,
ACCT_040840,0.14570093341762863,,
ACCT_040842,0.1351970044372383,,
ACCT_040849,0.17064827624634027,,
ACCT_040855,0.1640841828132444,,
ACCT_040857,0.08728095662343402,,
ACCT_040862,0.11878415267746227,,
ACCT_040863,0.15771001444251181,,
ACCT_040864,0.16087452009962344,,
ACCT_040869,0.08378997824726409,,
ACCT_040876,0.21243122343038678,,
ACCT_040877,0.16269638393745717,,
ACCT_040878,0.24216245089458877,,
ACCT_040880,0.22787365991906067,,
ACCT_040882,0.0983108797805307,,
ACCT_040884,0.11656802153851444,,
ACCT_040888,0.21073747640114998,,
ACCT_040890,0.1369782272679323,,
ACCT_040891,0.17342239640041796,,
ACCT_040893,0.1631172179337337,,
ACCT_040895,0.11937680096410824,,
ACCT_040896,0.7413647891989592,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_040904,0.15549719971102852,,
ACCT_040905,0.11887781074300162,,
ACCT_040908,0.15708469496043542,,
ACCT_040917,0.11293045987625908,,
ACCT_040918,0.18098096074290126,,
ACCT_040922,0.15218171128318875,,
ACCT_040926,0.10833961584003513,,
ACCT_040930,0.0880594164055137,,
ACCT_040938,0.10642826432330119,,
ACCT_040939,0.15185777699234687,,
ACCT_040941,0.1326535746337329,,
ACCT_040943,0.09032377928532377,,
ACCT_040946,0.11817888947203112,,
ACCT_040947,0.15648728167896442,,
ACCT_040950,0.20627113930371047,,
ACCT_040953,0.130459784899508,,
ACCT_040954,0.8759544382981583,2025-04-01T00:00:00,2025-06-30T00:00:00
ACCT_040957,0.13374887756598353,,
ACCT_040958,0.12908970939977996,,
ACCT_040960,0.09536953895970482,,
ACCT_040969,0.14164821354771265,,
ACCT_040972,0.10159095523688405,,
ACCT_040974,0.13528902784740504,,
ACCT_040978,0.217533700359532,,
ACCT_040983,0.1124074330241745,,
ACCT_040984,0.0941559507333255,,
ACCT_040985,0.1308810265977884,,
ACCT_040995,0.7636130481401762,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_041000,0.12795896080758698,,
ACCT_041002,0.16502256694326856,,
ACCT_041004,0.18496377592627591,,
ACCT_041006,0.15336005759713833,,
ACCT_041010,0.10110606685417597,,
ACCT_041013,0.154290207214714,,
ACCT_041015,0.15700586484068307,,
ACCT_041021,0.13378478480970912,,
ACCT_041026,0.1347967346294876,,
ACCT_041042,0.7995624125408757,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_041043,0.11526217213944344,,
ACCT_041044,0.20040443831007473,,
ACCT_041046,0.07456021261879889,,
ACCT_041054,0.1180682425966082,,
ACCT_041055,0.16282398748045523,,
ACCT_041060,0.6520164110841101,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_041063,0.1789815966046973,,
ACCT_041066,0.15275792686770862,,
ACCT_041067,0.16280735843356836,,
ACCT_041072,0.672952706182772,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_041076,0.12858459524978913,,
ACCT_041077,0.11274430731324846,,
ACCT_041082,0.16100323538352143,,
ACCT_041085,0.10531638718584496,,
ACCT_041087,0.1484281627720088,,
ACCT_041093,0.08516453928644241,,
ACCT_041096,0.156903167789476,,
ACCT_041097,0.09695846186240747,,
ACCT_041103,0.11764571542850957,,
ACCT_041110,0.2885665009610591,,
ACCT_041112,0.12496294557314286,,
ACCT_041116,0.09377613241442587,,
ACCT_041118,0.24100780924483098,,
ACCT_041119,0.14737228227792276,,
ACCT_041125,0.1279853452657252,,
ACCT_041126,0.13442895013901218,,
ACCT_041128,0.15514296617133144,,
ACCT_041129,0.7632859866566402,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_041132,0.07140606892963337,,
ACCT_041133,0.10172830664386925,,
ACCT_041137,0.16163183729726488,,
ACCT_041139,0.12863855580065997,,
ACCT_041142,0.7712483456884776,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_041143,0.15204867107884718,,
ACCT_041145,0.15702033739845356,,
ACCT_041149,0.11860584955926579,,
ACCT_041150,0.1518236731918638,,
ACCT_041159,0.16321333181980419,,
ACCT_041161,0.15708640654384637,,
ACCT_041162,0.14096314023318451,,
ACCT_041165,0.16571881364158292,,
ACCT_041166,0.14888946690283472,,
ACCT_041168,0.12315289269181368,,
ACCT_041170,0.1524336081742408,,
ACCT_041171,0.15867838096178194,,
ACCT_041176,0.6531273986196772,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_041182,0.06849739540359179,,
ACCT_041190,0.17786048569406263,,
ACCT_041191,0.12588904936215448,,
ACCT_041192,0.17326212717458853,,
ACCT_041196,0.16022792831628044,,
ACCT_041203,0.14522428566038761,,
ACCT_041205,0.1489323628052358,,
ACCT_041207,0.08973524836095537,,
ACCT_041208,0.07968416168033066,,
ACCT_041209,0.10240772431995361,,
ACCT_041212,0.0883242545222137,,
ACCT_041219,0.13887955953030712,,
ACCT_041226,0.16947081512375184,,
ACCT_041227,0.14920354896860974,,
ACCT_041228,0.13680588846815267,,
ACCT_041230,0.24426520008120606,,
ACCT_041234,0.14486133216238126,,
ACCT_041240,0.09276713003229223,,
ACCT_041244,0.15538425171202128,,
ACCT_041245,0.16879509991308894,,
ACCT_041250,0.10044748182515376,,
ACCT_041252,0.2904342444615945,,
ACCT_041254,0.14287525509288093,,
ACCT_041256,0.06441648164439154,,
ACCT_041260,0.11272139016044085,,
ACCT_041261,0.10649909776960072,,
ACCT_041265,0.1372106174007216,,
ACCT_041266,0.11938098668206054,,
ACCT_041270,0.10729303511477264,,
ACCT_041271,0.15470317269512412,,
ACCT_041273,0.14267954230596083,,
ACCT_041275,0.16604046342944154,,
ACCT_041280,0.13736183260690793,,
ACCT_041282,0.13004693589933056,,
ACCT_041285,0.07436504251812996,,
ACCT_041287,0.21306990351848148,,
ACCT_041288,0.08255078905720295,,
ACCT_041289,0.12717113265570879,,
ACCT_041290,0.13375861946382905,,
ACCT_041291,0.1441632268270902,,
ACCT_041294,0.058175693961185916,,
ACCT_041295,0.1783749877875731,,
ACCT_041296,0.1965381295659271,,
ACCT_041297,0.24826659113517013,,
ACCT_041298,0.12689925904447552,,
ACCT_041299,0.15046963668162006,,
ACCT_041305,0.15446996588716363,,
ACCT_041308,0.07279444921718359,,
ACCT_041311,0.17109467799266187,,
ACCT_041314,0.1470853893824741,,
ACCT_041316,0.16436549460679298,,
ACCT_041317,0.1071929113577377,,
ACCT_041318,0.14904442635875081,,
ACCT_041323,0.13356454448536714,,
ACCT_041324,0.10708486472883615,,
ACCT_041325,0.19239721664208348,,
ACCT_041329,0.1893708231358598,,
ACCT_041331,0.13756511594415208,,
ACCT_041332,0.17737748924137708,,
ACCT_041334,0.15341341090470478,,
ACCT_041335,0.1177978380555118,,
ACCT_041338,0.824665679272275,2025-04-01T00:00:00,2025-06-30T00:00:00
ACCT_041340,0.17238475835852965,,
ACCT_041346,0.12079883068027428,,
ACCT_041347,0.1115484126657881,,
ACCT_041350,0.1547089928628015,,
ACCT_041352,0.12468677898644123,,
ACCT_041353,0.10105026873120833,,
ACCT_041355,0.15908342274053275,,
ACCT_041358,0.12825872003125138,,
ACCT_041360,0.20807396782119472,,
ACCT_041364,0.1455287526638484,,
ACCT_041365,0.13682524599616452,,
ACCT_041367,0.1186279181752749,,
ACCT_041372,0.12311111387537038,,
ACCT_041373,0.15523571720677534,,
ACCT_041378,0.1988830949870123,,
ACCT_041382,0.14471655236314776,,
ACCT_041388,0.3142697751178321,,
ACCT_041391,0.12228122986815337,,
ACCT_041398,0.12114624607898664,,
ACCT_041401,0.29723161842646684,,
ACCT_041403,0.11744008290294367,,
ACCT_041404,0.12563919504003782,,
ACCT_041409,0.14459367573363469,,
ACCT_041413,0.1543711832500389,,
ACCT_041414,0.17301309846542176,,
ACCT_041416,0.17896563286976483,,
ACCT_041426,0.09917750427002253,,
ACCT_041428,0.13245779857070034,,
ACCT_041429,0.11643059774917547,,
ACCT_041432,0.20117264377117025,,
ACCT_041437,0.17834515592794825,,
ACCT_041438,0.1715227185787544,,
ACCT_041440,0.10871749902156735,,
ACCT_041446,0.18332211585599828,,
ACCT_041453,0.11656836490054512,,
ACCT_041455,0.3523591365223663,,
ACCT_041456,0.6572458135606791,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_041457,0.10995107171552937,,
ACCT_041458,0.1677360875070313,,
ACCT_041460,0.17585961228832678,,
ACCT_041465,0.13829580852010248,,
ACCT_041466,0.4485055213702599,,
ACCT_041467,0.15025800445945128,,
ACCT_041468,0.1760349841512262,,
ACCT_041470,0.16363564448500645,,
ACCT_041474,0.1488814240095419,,
ACCT_041477,0.10416385244869536,,
ACCT_041479,0.12933890943613355,,
ACCT_041480,0.23433589134107974,,
ACCT_041481,0.12314686607947725,,
ACCT_041488,0.0955933781400008,,
ACCT_041494,0.1283574009571597,,
ACCT_041495,0.07627734532170519,,
ACCT_041496,0.1254578738446592,,
ACCT_041498,0.16917241022351293,,
ACCT_041502,0.16456479594500112,,
ACCT_041505,0.10926698100903451,,
ACCT_041516,0.7830507282674213,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_041522,0.11228471629254666,,
ACCT_041527,0.1056535839629628,,
ACCT_041528,0.21660708611163754,,
ACCT_041534,0.09105475848736513,,
ACCT_041539,0.11235635659359677,,
ACCT_041544,0.113598615197113,,
ACCT_041548,0.08774084829851815,,
ACCT_041549,0.12955479562912536,,
ACCT_041550,0.06545746047203588,,
ACCT_041552,0.16825646474426167,,
ACCT_041554,0.11269043008015284,,
ACCT_041559,0.07138830614181343,,
ACCT_041571,0.19815146350718582,,
ACCT_041572,0.12559392156562046,,
ACCT_041574,0.1806398881315583,,
ACCT_041583,0.16134693097685585,,
ACCT_041585,0.23010355845972974,,
ACCT_041587,0.14711178228743427,,
ACCT_041588,0.0842719816641968,,
ACCT_041589,0.18234957569282118,,
ACCT_041592,0.1948944608883113,,
ACCT_041594,0.16573359668187942,,
ACCT_041595,0.22966352996303993,,
ACCT_041596,0.1273230613406393,,
ACCT_041612,0.10195552766757884,,
ACCT_041616,0.12341520695541308,,
ACCT_041617,0.1519097755366709,,
ACCT_041619,0.11253845911339518,,
ACCT_041620,0.1100951253941334,,
ACCT_041622,0.1285659936692777,,
ACCT_041629,0.14921524639153597,,
ACCT_041632,0.0861665704893119,,
ACCT_041633,0.15247279752114273,,
ACCT_041635,0.13793285506049818,,
ACCT_041636,0.1345997218256179,,
ACCT_041645,0.1418393755903498,,
ACCT_041649,0.11912290742101492,,
ACCT_041654,0.17382178334680023,,
ACCT_041661,0.08360893776780683,,
ACCT_041664,0.7033243004349934,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_041666,0.19383113169710656,,
ACCT_041667,0.15457387959949723,,
ACCT_041668,0.2136081866770549,,
ACCT_041673,0.1610842494231875,,
ACCT_041677,0.14464496932937065,,
ACCT_041679,0.18433988555570296,,
ACCT_041682,0.1183486302931288,,
ACCT_041684,0.14824757042264247,,
ACCT_041686,0.20910715616206899,,
ACCT_041687,0.12001548948327061,,
ACCT_041688,0.16525338874799983,,
ACCT_041689,0.13918844549410936,,
ACCT_041690,0.2097467568370552,,
ACCT_041694,0.11858267923363622,,
ACCT_041695,0.13888910072211202,,
ACCT_041698,0.13153315080946038,,
ACCT_041708,0.16654795392284275,,
ACCT_041712,0.11538366626764716,,
ACCT_041713,0.16151262427523883,,
ACCT_041716,0.1452323794384502,,
ACCT_041723,0.10319357198494851,,
ACCT_041724,0.12187042984429593,,
ACCT_041725,0.12284816470284059,,
ACCT_041726,0.6107415911968586,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_041728,0.15413465033871576,,
ACCT_041732,0.07081878795996946,,
ACCT_041733,0.2247412517087939,,
ACCT_041736,0.1605261447714405,,
ACCT_041740,0.15563573203079586,,
ACCT_041742,0.17302380415680835,,
ACCT_041745,0.17474276138498654,,
ACCT_041747,0.17209237221064277,,
ACCT_041756,0.14269753137704697,,
ACCT_041757,0.11310047834449796,,
ACCT_041761,0.32582719714644615,,
ACCT_041763,0.13823157693610208,,
ACCT_041769,0.14687129410920224,,
ACCT_041771,0.1616123386443858,,
ACCT_041777,0.1963669914077203,,
ACCT_041778,0.13285988723673714,,
ACCT_041780,0.0774019245147403,,
ACCT_041781,0.12512609858044002,,
ACCT_041784,0.13546633349611445,,
ACCT_041787,0.13484960219858605,,
ACCT_041788,0.14765734928112195,,
ACCT_041801,0.13556396589247816,,
ACCT_041805,0.10711412766360909,,
ACCT_041807,0.04940254338671757,,
ACCT_041810,0.15599780052061116,,
ACCT_041811,0.14761448248209585,,
ACCT_041816,0.2418384408536352,,
ACCT_041819,0.07101400788227287,,
ACCT_041828,0.1344734400163184,,
ACCT_041829,0.21055966421597583,,
ACCT_041837,0.15435759195515938,,
ACCT_041839,0.16401730495580683,,
ACCT_041843,0.20828393142079143,,
ACCT_041846,0.22112548189950892,,
ACCT_041847,0.09779212225347687,,
ACCT_041853,0.1650787280661762,,
ACCT_041863,0.16786504065414887,,
ACCT_041864,0.16238110324220087,,
ACCT_041873,0.5404293008439675,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_041875,0.10455074152488936,,
ACCT_041884,0.15400511257609598,,
ACCT_041886,0.13346013664261128,,
ACCT_041889,0.11418017588410116,,
ACCT_041893,0.14674508335677447,,
ACCT_041894,0.1389129073354232,,
ACCT_041895,0.11930700237044026,,
ACCT_041898,0.09482758631338298,,
ACCT_041902,0.22413310762953714,,
ACCT_041903,0.09570750413790367,,
ACCT_041905,0.12213261684770918,,
ACCT_041909,0.13827511694862082,,
ACCT_041915,0.1634219978861952,,
ACCT_041916,0.1566202093019559,,
ACCT_041917,0.18459750359853752,,
ACCT_041922,0.20993655851065182,,
ACCT_041924,0.1386626133642772,,
ACCT_041927,0.7030432871918162,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_041931,0.15911597525516386,,
ACCT_041935,0.2156050534590504,,
ACCT_041937,0.1830735813170022,,
ACCT_041941,0.2092629079885306,,
ACCT_041944,0.27283468857420096,,
ACCT_041946,0.16012576803105505,,
ACCT_041947,0.16149775661073382,,
ACCT_041948,0.13821190770278644,,
ACCT_041950,0.1811873003932469,,
ACCT_041955,0.20655873523856033,,
ACCT_041962,0.07873598186781304,,
ACCT_041963,0.15590515860924525,,
ACCT_041965,0.08516107843203466,,
ACCT_041969,0.11453807098082595,,
ACCT_041973,0.1190021023804079,,
ACCT_041975,0.15141093201761505,,
ACCT_041981,0.09443131681269597,,
ACCT_041984,0.25894642978852617,,
ACCT_041987,0.11847000710632524,,
ACCT_041990,0.1760616983703101,,
ACCT_041991,0.13224262120091462,,
ACCT_041995,0.11162753380269608,,
ACCT_041997,0.14056614374038973,,
ACCT_042002,0.12715711290844164,,
ACCT_042003,0.13684384307656633,,
ACCT_042010,0.12365984054439993,,
ACCT_042011,0.2499676514608969,,
ACCT_042013,0.1426390938750261,,
ACCT_042015,0.16479980588671278,,
ACCT_042016,0.1583834710650915,,
ACCT_042029,0.13319411236527545,,
ACCT_042038,0.10239603389987467,,
ACCT_042039,0.7277436598931901,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_042041,0.5173529943514328,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_042042,0.060562847821409235,,
ACCT_042044,0.2454111992565949,,
ACCT_042045,0.10517293905920246,,
ACCT_042047,0.14640004898826195,,
ACCT_042062,0.22582447625133842,,
ACCT_042065,0.17964928881873315,,
ACCT_042066,0.19299019494910494,,
ACCT_042071,0.19697533364961745,,
ACCT_042073,0.1596605921889221,,
ACCT_042077,0.19442634472950615,,
ACCT_042080,0.5981747907918424,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_042083,0.11426697461066296,,
ACCT_042089,0.16870165771272622,,
ACCT_042090,0.16239500060949988,,
ACCT_042094,0.08157057992247281,,
ACCT_042096,0.1424255051994438,,
ACCT_042102,0.16992516253350834,,
ACCT_042103,0.5348307936787464,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_042106,0.19008906166075049,,
ACCT_042110,0.17181388298397632,,
ACCT_042114,0.0959724406631661,,
ACCT_042115,0.16459556330000052,,
ACCT_042122,0.13676801708151087,,
ACCT_042124,0.10905226147257532,,
ACCT_042125,0.11509835122171685,,
ACCT_042127,0.6852252351728527,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_042128,0.7794765798703702,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_042130,0.14771513036806233,,
ACCT_042136,0.2158362014711896,,
ACCT_042137,0.09182244553472568,,
ACCT_042144,0.710878283449777,2025-01-01T00:00:00,2025-06-30T00:00:00
